ID,electricity_consumption
23991,274.8479687450614
23992,264.34452081266494
23993,273.66113745518925
23994,273.08137095966305
23995,282.41697346030315
23996,301.81184736581895
23997,301.2141121031477
23998,286.77327443348804
23999,301.9426930056047
24000,302.08545380509827
24001,299.9530153840167
24002,302.1335601517504
24003,301.9426930056047
24004,302.90426453136286
24005,303.61482372113824
24006,302.7315963368975
24007,302.7486936529156
24008,302.0683564890801
24009,301.138320363205
24010,289.8204264302673
24011,290.75019653405224
24012,284.41667365520584
24013,277.375808000101
24014,274.05132190978003
24015,275.5214854376607
24016,273.06114968709613
24017,281.61770482889034
24018,282.34816140036355
24019,282.34816140036355
24020,281.61770482889034
24021,285.82500679507524
24022,288.5584616711179
24023,291.7330348700892
24024,286.2965332534434
24025,283.4638148022764
24026,301.81184736581895
24027,301.08844861967236
24028,297.84641712484034
24029,289.52412789088305
24030,302.60593285342213
24031,302.7967999995677
24032,305.5347564272562
24033,297.20632367910923
24034,282.52247130472443
24035,286.2706035235677
24036,285.73458623862234
24037,283.3030462220268
24038,286.01284278292775
24039,284.28614699167304
24040,284.58322477088205
24041,290.75019653405224
24042,293.4675724390288
24043,296.35318206381913
24044,290.58779463931927
24045,304.9685408558018
24046,302.7605793352059
24047,299.1027191759105
24048,305.665602067042
24049,288.8608880430656
24050,289.9351786107501
24051,286.71382701823336
24052,283.7750816885972
24053,283.39788551706357
24054,282.5957623533927
24055,283.1286491713711
24056,282.34816140036355
24057,283.1795738413687
24058,283.1795738413687
24059,283.1795738413687
24060,283.1795738413687
24061,283.1373012979178
24062,282.3058888569127
24063,282.3058888569127
24064,282.3058888569127
24065,283.1373012979178
24066,291.1535900491019
24067,290.0729722057841
24068,287.03286226432897
24069,291.23165571820704
24070,291.1535900491019
24071,291.69931589807237
24072,297.07589313711594
24073,287.37257426003197
24074,288.6788017110594
24075,286.7980319080659
24076,293.4675724390288
24077,291.5709404528862
24078,293.60574321629474
24079,291.5709404528862
24080,286.77192368279697
24081,286.6131128974157
24082,285.2926952934884
24083,283.2902098985019
24084,283.1795738413687
24085,283.1795738413687
24086,282.9477696504361
24087,282.34816140036355
24088,282.9054971069852
24089,291.04712206064755
24090,291.03409190443534
24091,289.83306262286595
24092,291.369826495473
24093,297.12437834207475
24094,299.1027191759105
24095,291.04712206064755
24096,291.5709404528862
24097,291.369826495473
24098,291.2186255619948
24099,290.10259223898413
24100,291.70911123015213
24101,293.60574321629474
24102,291.1535900491019
24103,290.61759637863446
24104,286.7980319080659
24105,283.7325589386082
24106,288.6788017110594
24107,291.9296556578836
24108,286.94756416277505
24109,286.5301913544086
24110,282.5720270968606
24111,284.722817818946
24112,280.626808548026
24113,282.2786627330825
24114,284.99219348294065
24115,293.1706469124334
24116,294.97458274741894
24117,290.58779463931927
24118,286.4484640901607
24119,305.665602067042
24672,255.28250157744557
24673,252.63790347616157
24674,255.28250157744557
24675,253.98702802260684
24676,278.26964575863116
24677,255.82280975106977
24678,269.69718648482444
24679,255.73764380989257
24680,252.63790347616157
24681,254.11464626359205
24682,250.92613985483223
24683,249.8154383258616
24684,248.4352620736163
24685,253.26394153124508
24686,267.0630020019472
24687,271.433248100216
24688,265.26765301985677
24689,280.8635214110886
24690,292.10777815607497
24691,269.14688788814567
24692,271.1334648261552
24693,267.0110081712291
24694,319.55645391639786
24695,338.6045216927207
24696,280.69517921624606
24697,271.03418407103163
24698,263.78102340671
24699,265.61383030029134
24700,392.2117216616298
24701,312.7081245403791
24702,376.7229696722886
24703,258.2887606793068
24704,279.13330305079637
24705,263.8475504939023
24706,254.97552910046318
24707,255.03972132543774
24708,251.0335512364458
24709,266.88339398156137
24710,257.49915665112326
24711,253.19235512369235
24712,255.89800112185264
24713,255.41223461557686
24714,253.75456415794005
24715,292.1920427649016
24716,297.8702765934141
24717,318.7955809075683
24718,305.98457597996804
24719,321.52736754562955
24720,303.4997014484041
24721,323.2332112876991
24722,341.9004002252144
24723,323.0836183964885
24724,305.78767545432174
24725,317.95585946904026
24726,411.439848233764
24727,329.8275150410537
24728,341.22820906720864
24729,322.7107820817556
24730,297.37317439625286
24731,315.25975908022303
24732,312.86739075987344
24733,268.39281449564606
24734,303.8065132257658
24735,273.7608137297751
24736,290.5320854570987
24737,289.23691266491454
24738,313.4037704980083
24739,315.62112211059434
24740,321.7271493712362
24741,317.114706252473
24742,317.75067712691333
24743,322.7107820817556
24744,322.70927679867776
24745,319.69374141639787
24746,304.31398284193125
24747,299.92522243328074
24748,296.9841441867839
24749,318.3633850813984
24750,277.97109637765965
24751,286.1547357674011
24752,282.04444422814043
24753,282.04444422814043
24754,270.30744324443134
24755,278.8408615849897
24756,269.097315387127
24757,279.5640984261171
24758,297.3898505178045
24759,316.4204671958089
24760,293.95656344315796
24761,292.2911270573857
24762,295.65121499899976
24763,301.95567687405094
24764,304.9380713722444
24765,328.41792276286736
24766,310.0688068943337
24767,317.77695165903964
24768,316.999951930148
24769,318.96766147959823
24770,314.88233721150743
24771,288.08590817920145
24772,290.47536192429084
24773,312.90251195756014
24774,330.48736183604854
24775,311.02263449207646
24776,291.1932305782086
24777,300.3039859285011
24778,263.5239560338479
24779,259.86615940694463
24780,255.39321585630714
24781,250.72376572586248
24782,269.16297297821706
24783,253.12654768882857
24784,281.9104610972119
24785,264.9024213968885
24786,267.2294170835128
24787,302.19805851755603
24788,291.8542021877756
24789,279.5625937612673
24790,330.308994592752
24791,315.1773066520328
24792,305.9073437442983
24793,405.9886945398651
24794,340.2334443367304
24795,344.46216390542645
24796,420.0212924626641
24797,344.09238434062297
24798,417.0079346854433
24799,421.40334019432424
24800,329.5291022498285
24801,273.39112983852243
24802,312.80507663945855
24803,305.7648367513801
24804,289.12258297111913
24805,289.54196161067813
24806,265.26207778479215
24807,279.42043578407174
24808,272.5852166057974
24809,260.0531014182758
24810,307.0194589486728
24811,318.6196907048656
24812,319.34670960622054
24813,319.79502275697763
24814,321.4434963726953
24815,342.4160762618601
24816,309.97943335387686
24817,338.3071952659621
24818,319.4695396630643
24819,410.34948456796957
24820,300.23915231377543
24821,409.76097943207196
24822,308.85382685418773
24823,314.2239212713867
24824,261.2531599189522
24825,257.60264283465153
24826,256.853628636915
24827,264.33352393987155
24828,255.5201213548383
24829,306.4913611512993
24830,296.9126206510717
24831,263.7984478383067
24832,290.5737163407229
24833,280.87356139540174
24834,273.1125389689049
24835,317.1422441811998
24836,314.93119486230034
24837,317.1567331162616
24838,338.4297967008952
24839,322.14686712070295
25392,341.70787007170685
25393,338.112837229147
25394,343.0083696828667
25395,340.73297442564416
25396,315.2528598263383
25397,375.85304309350664
25398,289.40956162767856
25399,277.6508048883359
25400,257.74916231071734
25401,253.4394087963891
25402,253.32973678953806
25403,252.09872284670124
25404,228.5204511996742
25405,219.10590607360217
25406,232.21222906823104
25407,219.04061665049863
25408,232.923088070329
25409,276.9234281413143
25410,308.3975564594158
25411,311.3790498006903
25412,229.84721135733406
25413,231.08836976000228
25414,247.85685532812516
25415,218.4093143278581
25416,228.59646435305774
25417,223.3812801399801
25418,206.85167778374307
25419,235.68961204308644
25420,235.52032151203414
25421,203.91382525362195
25422,203.60209607937435
25423,202.67896868198773
25424,202.28652490962887
25425,200.75616741795187
25426,201.8068909203648
25427,201.19604630033777
25428,203.1762364927675
25429,202.98612474374266
25430,200.23942393371559
25431,200.4372198599056
25432,200.29290195575345
25433,200.8510205627147
25434,200.81655011936493
25435,200.2406185697344
25436,285.4693618627505
25437,272.85520927806743
25438,296.12900797990085
25439,309.30069194436027
25440,348.0441134399135
25441,283.832074731389
25442,293.1400606492896
25443,301.8200977786804
25444,354.98980822198035
25445,370.91854548882156
25446,353.3244307697855
25447,382.996529873376
25448,333.13321978483197
25449,242.46705173944858
25450,254.55695699345887
25451,249.68544115203065
25452,235.12398289796732
25453,223.76223124117382
25454,220.52855686064362
25455,214.10539460497617
25456,213.24642012660104
25457,211.83641818077342
25458,205.21932495068435
25459,205.36321590357636
25460,204.17011326347986
25461,202.60650220451896
25462,202.15603869271644
25463,201.3615347716664
25464,201.69289416550058
25465,200.5874771811307
25466,200.86662649025112
25467,201.22077970146114
25468,200.69381305593393
25469,200.54576916927553
25470,200.46429880934346
25471,200.46429880934346
25472,201.8048934085271
25473,200.56418971902522
25474,200.46951366943827
25475,200.45218190589364
25476,201.05020811296853
25477,200.4305700194553
25478,200.4305700194553
25479,200.45588644428153
25480,200.55380143074046
25481,200.60168169953172
25482,200.5800698130934
25483,200.8168306777327
25484,200.6183907196416
25485,200.7583477734132
25486,200.647688132289
25487,200.85289546876373
25488,200.7992542192537
25489,200.66813712894452
25490,201.01613215862065
25491,200.98381719178815
25492,200.90234683185608
25493,200.87078329563963
25494,201.6250735670964
25495,201.6250735670964
25496,200.83183964565666
25497,201.5011985438255
25498,200.83183964565666
25499,200.80122654288624
25500,201.42451109904934
25501,200.83263510020214
25502,200.6816535931201
25503,200.89418748339943
25504,200.67953080710348
25505,200.71528468586513
25506,200.568419162668
25507,200.568419162668
25508,200.60736281265096
25509,200.58647454879275
25510,201.8274339971788
25511,200.7251337976057
25512,200.70539748124008
25513,200.83086761338018
25514,277.3208906673267
25515,275.9836212911942
25516,280.15503534590204
25517,250.2906636008698
25518,265.1268891227542
25519,261.10717241381184
25520,291.81974912027505
25521,305.4881042109407
25522,230.75199918180442
25523,234.49024986139364
25524,225.139502362729
25525,226.15057573279375
25526,230.13905891342966
25527,225.68691293526396
25528,223.7827818974116
25529,222.3808314490363
25530,233.41179514084095
25531,267.6839799025231
25532,241.55285090590576
25533,237.9512834552058
25534,291.57977391962913
25535,319.51268074072794
25536,289.7015830760413
25537,309.99113858518797
25538,289.0213301489003
25539,320.06407999302814
25540,310.9425690025752
25541,299.8055186303933
25542,273.4372380936883
25543,271.28309263855976
25544,226.3455409233796
25545,235.09260341244158
25546,234.45171681101903
25547,225.16942485754385
25548,231.80930734208528
25549,222.32701774302603
25550,234.8693460587874
25551,230.67480718708492
25552,231.85912266227626
25553,267.714638393082
25554,248.27013070967584
25555,254.79377809075896
25556,248.40745340969562
25557,276.9890691563165
25558,338.0408752968353
25559,252.96240724392607
25560,290.2737639414763
25561,331.40530594852885
25562,322.655367838654
25563,308.12103914757677
25564,335.00894840760003
25565,336.2781613201761
25566,322.39194307646153
25567,329.1986434838568
25568,305.5676671412315
25569,306.14590070864
25570,240.41732173585612
25571,241.16980983351766
25572,235.52532835355342
25573,230.18253169686338
25574,230.96686376270813
25575,235.32367779494635
25576,232.5039707814906
25577,230.67630026711961
25578,236.65890088701633
25579,253.88010527637377
25580,235.67583412525394
25581,292.17695631957525
25582,319.2187400597885
25583,342.7879629413458
26136,380.23883762871634
26137,392.5048979896185
26138,396.45542991699307
26139,387.2738891533788
26140,371.7479809095232
26141,330.7077450439184
26142,375.31795992760135
26143,260.45925185494997
26144,379.27738532166154
26145,319.79746811913066
26146,393.1733816518888
26147,260.45012732111365
26148,253.2751222644196
26149,250.60895203154735
26150,241.15343094619223
26151,215.79192798216613
26152,219.25497623767734
26153,206.58608534742484
26154,205.81332074835646
26155,204.1964857550513
26156,202.36434976828536
26157,201.38119937785962
26158,200.62775364782547
26159,200.52667628453275
26160,200.41662266589643
26161,200.36534240297675
26162,200.42681756331683
26163,200.454582216017
26164,200.40860956902105
26165,200.43992825033973
26166,200.46623876841196
26167,200.55341430124685
26168,200.66551990214737
26169,200.5782400336088
26170,200.60367925094042
26171,200.63836911427236
26172,200.68891458068836
26173,200.67063423229732
26174,200.85181594535032
26175,200.6531254833455
26176,200.64783294123492
26177,200.79979790060509
26178,200.6520872897215
26179,200.4874247024667
26180,200.73810573064827
26181,200.58489600856367
26182,200.69594708204534
26183,200.59270675327556
26184,200.64169155663407
26185,200.72592211150658
26186,200.75043321560733
26187,200.70749995379347
26188,200.67726612049898
26189,200.7200529732004
26190,200.70147877613027
26191,200.65481615013712
26192,200.66234128862064
26193,200.67402324855334
26194,200.6979369125901
26195,200.6806255626872
26196,200.63181013825303
26197,200.69179215367097
26198,201.0417831149563
26199,200.75209633856701
26200,248.6141753651386
26201,243.6766925665478
26202,275.1991371453157
26203,260.58172678249616
26204,256.49761268450425
26205,280.03417417224205
26206,249.38979648210952
26207,279.38059635821674
26208,301.71759398859643
26209,239.9608037796136
26210,232.59421505597976
26211,224.53107177215713
26212,217.0902807777711
26213,214.9551964256496
